id_pair,overall_simil
"(76, 38)",1.028264
"(76, 39)",1.0730754
"(76, 40)",0.9967174
"(76, 41)",1.0614134
"(76, 42)",1.0430768
"(76, 43)",1.0359253
"(76, 44)",1.0692465
"(76, 45)",1.0735049
"(76, 46)",1.0434314
"(76, 47)",1.0374435
"(76, 48)",1.0389961
"(76, 49)",1.1050297
"(76, 50)",1.0150714
"(76, 51)",1.0355322
"(76, 52)",1.0349966
"(76, 53)",1.0692078
"(76, 54)",1.0594665
"(76, 55)",1.0357926
"(76, 56)",1.0337721
"(76, 57)",1.0355693
"(76, 58)",1.0386305
"(76, 59)",1.0588176
"(76, 60)",1.0280963
"(76, 61)",0.99670565
"(76, 62)",1.0366896
"(76, 63)",1.037527
"(76, 64)",1.0242698
"(76, 65)",1.0769072
"(76, 66)",1.0350053
"(76, 67)",1.0381433
"(76, 68)",1.025383
"(76, 69)",1.0733209
"(76, 70)",1.0343025
"(76, 71)",1.0359813
"(76, 72)",1.0479575
"(76, 73)",1.0514802
"(76, 74)",1.0363224
"(76, 75)",1.0349607
"(76, 76)",2.0141487
"(76, 77)",1.0337707
"(76, 78)",1.0356992
"(76, 79)",1.016084
"(76, 80)",1.0382116
"(76, 81)",1.0713332
"(76, 82)",1.0460643
"(76, 83)",1.037103
"(76, 84)",1.0295703
"(76, 85)",1.0240145
"(76, 86)",1.034706
"(76, 87)",1.0349485
"(76, 88)",1.0678763
"(76, 89)",1.0341636
"(76, 90)",1.0297931
"(76, 91)",1.0704342
"(76, 92)",1.0349324
"(76, 93)",1.0375826
"(76, 94)",1.0344483
"(76, 95)",1.0684732
"(76, 96)",1.0396256
"(76, 97)",1.0357487
"(76, 98)",1.0550362
"(76, 99)",1.081498
"(77, 0)",1.0252689
"(77, 1)",1.0335097
"(77, 2)",1.0481827
"(77, 3)",1.0401646
"(77, 4)",1.0723335
"(77, 5)",1.043253
"(77, 6)",1.0368669
"(77, 7)",1.0432028
"(77, 8)",1.0647742
"(77, 9)",1.0735731
"(77, 10)",1.0124717
"(77, 11)",1.0473883
"(77, 12)",1.0523204
"(77, 13)",1.0297879
"(77, 14)",1.0238645
"(77, 15)",1.0344526
"(77, 16)",1.0432731
"(77, 17)",1.0246142
"(77, 18)",1.0356156
"(77, 19)",1.0142332
"(77, 20)",0.9499195
"(77, 21)",1.0168258
"(77, 22)",1.0343041
"(77, 23)",1.0390285
"(77, 24)",1.0871619
"(77, 25)",1.0354444
"(77, 26)",1.0494572
"(77, 27)",0.96741456
"(77, 28)",1.0557601
"(77, 29)",1.0148066
"(77, 30)",1.0390278
"(77, 31)",1.0399678
"(77, 32)",1.073205
"(77, 33)",1.0731522
"(77, 34)",1.0311072
"(77, 35)",1.0765064
"(77, 36)",1.0389044
"(77, 37)",1.0299106
"(77, 38)",1.0388838
"(77, 39)",1.0501661
"(77, 40)",1.0141548
"(77, 41)",1.0427073
"(77, 42)",1.0094919
"(77, 43)",1.0185872
"(77, 44)",1.0385083
"(77, 45)",1.0446169
"(77, 46)",1.0828998
"(77, 47)",1.0317198
"(77, 48)",1.0753474
"(77, 49)",1.0345962
"(77, 50)",1.0315061
"(77, 51)",1.1079654
"(77, 52)",1.035472
"(77, 53)",1.0387077
"(77, 54)",1.0636973
"(77, 55)",1.0297287
"(77, 56)",1.032275
"(77, 57)",1.0122333
"(77, 58)",1.0902877
"(77, 59)",1.0409216
"(77, 60)",1.036806
"(77, 61)",1.07572
"(77, 62)",1.028619
"(77, 63)",1.0138637
"(77, 64)",1.0391616
"(77, 65)",1.0051072
"(77, 66)",1.0228955
"(77, 67)",1.078151
"(77, 68)",1.034854
"(77, 69)",1.0394562
"(77, 70)",1.0177851
"(77, 71)",1.0143659
"(77, 72)",1.0436046
"(77, 73)",1.0497509
"(77, 74)",1.0254643
"(77, 75)",1.076479
"(77, 76)",1.0337707
"(77, 77)",2.0141487
"(77, 78)",1.0775137
"(77, 79)",1.0318794
"(77, 80)",1.029334
"(77, 81)",1.0359
"(77, 82)",1.0526203
"(77, 83)",1.0146381
"(77, 84)",1.0129349
"(77, 85)",1.072254
"(77, 86)",1.0516036
"(77, 87)",1.0361133
"(77, 88)",1.0407153
"(77, 89)",1.0183992
"(77, 90)",1.0123852
"(77, 91)",1.0412493
"(77, 92)",1.0308151
"(77, 93)",1.0225841
"(77, 94)",1.0330071
"(77, 95)",1.0380569
"(77, 96)",1.0559187
"(77, 97)",1.0340935
"(77, 98)",1.0815607
"(77, 99)",1.0502594
"(78, 0)",1.0165589
"(78, 1)",1.0346622
"(78, 2)",1.036006
"(78, 3)",1.0385728
"(78, 4)",1.0674741
"(78, 5)",1.0556254
"(78, 6)",1.0380329
"(78, 7)",1.0399882
"(78, 8)",1.0759114
"(78, 9)",1.0749916
"(78, 10)",1.0121363
"(78, 11)",1.0416608
"(78, 12)",1.059103
"(78, 13)",1.0333183
"(78, 14)",1.0309701
"(78, 15)",1.0347197
"(78, 16)",1.0413793
"(78, 17)",1.0303766
"(78, 18)",1.0333941
"(78, 19)",1.026871
"(78, 20)",0.95027554
"(78, 21)",1.0196674
"(78, 22)",1.0313312
"(78, 23)",1.0427856
"(78, 24)",1.0821669
"(78, 25)",1.0366031
"(78, 26)",1.0461351
"(78, 27)",0.9861853
"(78, 28)",1.0557963
"(78, 29)",1.0152876
"(78, 30)",1.0552136
"(78, 31)",1.0762688
"(78, 32)",1.0331306
"(78, 33)",1.0535104
"(78, 34)",1.0332216
"(78, 35)",1.0801817
"(78, 36)",1.0406485
"(78, 37)",1.0356494
"(78, 38)",1.0155308
"(78, 39)",1.051693
"(78, 40)",1.0330532
"(78, 41)",1.0401185
"(78, 42)",1.0467037
"(78, 43)",1.0282013
"(78, 44)",1.052
"(78, 45)",1.0472914
"(78, 46)",1.0377077
"(78, 47)",1.0345917
"(78, 48)",1.0758207
"(78, 49)",1.0371255
"(78, 50)",1.0417176
"(78, 51)",1.0775412
"(78, 52)",1.0318518
"(78, 53)",1.0403566
"(78, 54)",1.0624661
"(78, 55)",1.0308946
"(78, 56)",1.0332803
"(78, 57)",1.023845
"(78, 58)",1.0833704
"(78, 59)",1.0391746
"(78, 60)",1.0223718
"(78, 61)",1.0908463
"(78, 62)",1.0307049
"(78, 63)",1.0223252
"(78, 64)",1.0487359
"(78, 65)",0.9996031
"(78, 66)",1.0293787
"(78, 67)",1.0781281
"(78, 68)",1.0164596
"(78, 69)",1.0396674
"(78, 70)",1.0140611
"(78, 71)",1.0261538
"(78, 72)",1.0492918
"(78, 73)",1.045951
"(78, 74)",1.0364332
"(78, 75)",1.0765642
"(78, 76)",1.0356992
"(78, 77)",1.0775137
"(78, 78)",2.0141487
"(78, 79)",1.0369364
"(78, 80)",1.0320408
"(78, 81)",1.0370694
"(78, 82)",1.1022182
"(78, 83)",1.021981
"(78, 84)",1.02793
"(78, 85)",1.0687141
"(78, 86)",1.0442027
"(78, 87)",1.0337876
"(78, 88)",1.0399559
"(78, 89)",1.0136149
"(78, 90)",1.0309318
"(78, 91)",1.044422
"(78, 92)",1.0336825
"(78, 93)",1.0376968
"(78, 94)",1.0311553
"(78, 95)",1.0405585
"(78, 96)",1.0407573
"(78, 97)",1.0359079
"(78, 98)",1.0819052
"(78, 99)",1.0607203
"(79, 0)",1.0744178
"(79, 1)",1.0788076
"(79, 2)",1.0726506
"(79, 3)",1.0412976
"(79, 4)",1.0489349
"(79, 5)",1.0558339
"(79, 6)",1.0398718
"(79, 7)",1.0452162
"(79, 8)",1.0679497
"(79, 9)",1.0438442
"(79, 10)",1.0744269
"(79, 11)",1.0445814
"(79, 12)",1.0592955
"(79, 13)",1.4797231
"(79, 14)",1.0740131
"(79, 15)",1.0767655
"(79, 16)",1.0383785
"(79, 17)",1.0743166
"(79, 18)",1.0763286
"(79, 19)",1.078642
"(79, 20)",1.0793862
"(79, 21)",1.079071
"(79, 22)",1.0749925
"(79, 23)",1.0398626
"(79, 24)",1.0523102
"(79, 25)",1.0717349
"(79, 26)",1.0606986
"(79, 27)",1.0717998
"(79, 28)",1.1127348
"(79, 29)",1.0720308
"(79, 30)",1.0568008
"(79, 31)",1.036937
"(79, 32)",1.0693127
"(79, 33)",1.0825778
"(79, 34)",1.0755558
"(79, 35)",1.043726
"(79, 36)",1.0794892
"(79, 37)",1.0747464
"(79, 38)",1.0738609
"(79, 39)",1.0602698
"(79, 40)",1.0703592
"(79, 41)",1.0554758
"(79, 42)",1.0507197
"(79, 43)",1.0772258
"(79, 44)",1.0383958
"(79, 45)",1.0452989
"(79, 46)",1.0812504
"(79, 47)",1.0783062
"(79, 48)",1.0241817
"(79, 49)",1.0173093
"(79, 50)",1.1064605
"(79, 51)",1.0314629
"(79, 52)",1.0760434
"(79, 53)",1.0379325
"(79, 54)",1.0591743
"(79, 55)",1.0746752
"(79, 56)",1.0754087
"(79, 57)",1.0748246
"(79, 58)",1.0300119
"(79, 59)",1.0542697
"(79, 60)",1.0740302
"(79, 61)",1.0209979
"(79, 62)",1.0754869
"(79, 63)",1.0800241
"(79, 64)",1.0194911
"(79, 65)",0.9992517
"(79, 66)",1.0724509
"(79, 67)",1.052379
"(79, 68)",1.0789922
"(79, 69)",1.0477549
"(79, 70)",1.0812008
"(79, 71)",1.1034385
"(79, 72)",1.0396415
"(79, 73)",1.0565473
"(79, 74)",1.0764691
"(79, 75)",1.0236801
"(79, 76)",1.016084
"(79, 77)",1.0318794
"(79, 78)",1.0369364
"(79, 79)",2.0141487
"(79, 80)",1.0751696
"(79, 81)",1.0359756
"(79, 82)",0.9783392
"(79, 83)",1.0778693
"(79, 84)",1.0709769
"(79, 85)",1.0514262
"(79, 86)",1.0695486
"(79, 87)",1.077667
"(79, 88)",1.039319
"(79, 89)",1.0726933
"(79, 90)",1.0809509
"(79, 91)",1.0431697
"(79, 92)",1.084152
"(79, 93)",1.0792378
"(79, 94)",1.0777313
"(79, 95)",1.038759
"(79, 96)",1.1079679
"(79, 97)",1.0806197
"(79, 98)",1.0523291
"(79, 99)",1.0372844
"(80, 0)",1.0714468
"(80, 1)",1.0780176
"(80, 2)",1.0736471
"(80, 3)",1.0619595
"(80, 4)",1.0967017
"(80, 5)",1.0720192
"(80, 6)",1.0368762
"(80, 7)",1.041986
"(80, 8)",1.0671082
"(80, 9)",1.0363133
"(80, 10)",1.0737209
"(80, 11)",1.0385708
"(80, 12)",1.0663646
"(80, 13)",1.0729481
"(80, 14)",1.0694498
"(80, 15)",1.0768291
"(80, 16)",1.0368346
"(80, 17)",1.0711154
"(80, 18)",1.077288
"(80, 19)",1.0746443
"(80, 20)",1.0778562
"(80, 21)",1.0718788
"(80, 22)",1.0767657
"(80, 23)",1.0681093
"(80, 24)",1.0514818
"(80, 25)",1.0780935
"(80, 26)",1.0751748
"(80, 27)",1.0551671
"(80, 28)",1.1112472
"(80, 29)",1.0712825
"(80, 30)",1.0669433
"(80, 31)",1.0370214
"(80, 32)",1.072073
"(80, 33)",1.0762725
"(80, 34)",1.0762532
"(80, 35)",1.0374426
"(80, 36)",1.051501
"(80, 37)",1.1079116
"(80, 38)",1.0729258
"(80, 39)",1.0596435
"(80, 40)",1.0706382
"(80, 41)",1.0703244
"(80, 42)",1.052802
"(80, 43)",1.0713651
"(80, 44)",1.0392134
"(80, 45)",1.0464151
"(80, 46)",1.0742697
"(80, 47)",1.1093842
"(80, 48)",1.0161874
"(80, 49)",1.0348381
"(80, 50)",1.0763816
"(80, 51)",1.0309947
"(80, 52)",1.1086891
"(80, 53)",1.0432659
"(80, 54)",1.048326
"(80, 55)",1.1078578
"(80, 56)",1.1080632
"(80, 57)",1.074471
"(80, 58)",1.0306658
"(80, 59)",1.0450184
"(80, 60)",1.0729262
"(80, 61)",1.0426686
"(80, 62)",1.0850629
"(80, 63)",1.0752267
"(80, 64)",1.0142395
"(80, 65)",0.9989364
"(80, 66)",1.069212
"(80, 67)",1.036352
"(80, 68)",1.072016
"(80, 69)",1.0666885
"(80, 70)",1.0762175
"(80, 71)",1.0746132
"(80, 72)",1.0349665
"(80, 73)",1.0747113
"(80, 74)",1.0730953
"(80, 75)",1.0118893
"(80, 76)",1.0382116
"(80, 77)",1.029334
"(80, 78)",1.0320408
"(80, 79)",1.0751696
"(80, 80)",2.0141487
"(80, 81)",1.0391471
"(80, 82)",0.97744584
"(80, 83)",1.0746136
"(80, 84)",1.0707453
"(80, 85)",1.0976889
"(80, 86)",1.0616659
"(80, 87)",1.1072934
"(80, 88)",1.0462109
"(80, 89)",1.0746502
"(80, 90)",1.0782969
"(80, 91)",1.0382406
"(80, 92)",1.1181508
"(80, 93)",1.0765883
"(80, 94)",1.109991
"(80, 95)",1.038809
"(80, 96)",1.0848145
"(80, 97)",1.10776
"(80, 98)",1.0518847
"(80, 99)",1.0465547
"(81, 0)",1.0351492
"(81, 1)",1.0616696
"(81, 2)",1.037037
"(81, 3)",1.0768079
"(81, 4)",1.0655258
"(81, 5)",1.0326238
"(81, 6)",1.1067847
"(81, 7)",1.0726156
"(81, 8)",1.0465059
"(81, 9)",1.0339332
"(81, 10)",1.0368985
"(81, 11)",1.0744855
"(81, 12)",1.0865996
"(81, 13)",1.0378366
"(81, 14)",1.0367082
"(81, 15)",1.0636454
"(81, 16)",1.0720388
"(81, 17)",1.035524
"(81, 18)",1.0606599
"(81, 19)",1.0406517
"(81, 20)",0.9992151
"(81, 21)",1.0360671
"(81, 22)",1.0609728
"(81, 23)",1.0806094
"(81, 24)",1.0550528
"(81, 25)",1.036589
"(81, 26)",1.0897031
"(81, 27)",1.033548
"(81, 28)",1.0805964
"(81, 29)",1.0405473
"(81, 30)",1.0534369
"(81, 31)",1.0778601
"(81, 32)",1.0339011
"(81, 33)",1.0609765
"(81, 34)",1.0617024
"(81, 35)",1.0354786
"(81, 36)",1.0382158
"(81, 37)",1.0400048
"(81, 38)",1.0344915
"(81, 39)",1.0894347
"(81, 40)",1.0361431
"(81, 41)",1.036516
"(81, 42)",1.040369
"(81, 43)",1.036696
"(81, 44)",1.0734613
"(81, 45)",1.0771478
"(81, 46)",1.0300422
"(81, 47)",1.0389723
"(81, 48)",1.0405751
"(81, 49)",1.0703144
"(81, 50)",1.0394573
"(81, 51)",1.0373337
"(81, 52)",1.0385562
"(81, 53)",1.0702273
"(81, 54)",1.069081
"(81, 55)",1.0391563
"(81, 56)",1.0363452
"(81, 57)",1.0363361
"(81, 58)",1.04095
"(81, 59)",1.0717202
"(81, 60)",1.0332487
"(81, 61)",1.0339334
"(81, 62)",1.0373949
"(81, 63)",1.037289
"(81, 64)",1.0275725
"(81, 65)",1.0793906
"(81, 66)",1.0397588
"(81, 67)",1.0357591
"(81, 68)",1.0439905
"(81, 69)",1.0761436
"(81, 70)",1.0349526
"(81, 71)",1.0403318
"(81, 72)",1.0801972
"(81, 73)",1.0884589
"(81, 74)",1.0368118
"(81, 75)",1.0408419
"(81, 76)",1.0713332
"(81, 77)",1.0359
"(81, 78)",1.0370694
"(81, 79)",1.0359756
"(81, 80)",1.0391471
"(81, 81)",2.0141487
"(81, 82)",1.0266062
"(81, 83)",1.0411929
"(81, 84)",1.0337965
"(81, 85)",1.0645021
"(81, 86)",1.0542059
"(81, 87)",1.0380514
"(81, 88)",1.0700243
"(81, 89)",1.0342497
"(81, 90)",1.0347666
"(81, 91)",1.0737404
"(81, 92)",1.0400348
"(81, 93)",1.034835
"(81, 94)",1.0371821
"(81, 95)",1.0692757
"(81, 96)",1.0594623
"(81, 97)",1.037412
"(81, 98)",1.0552729
"(81, 99)",1.0666991
"(82, 0)",0.9771627
"(82, 1)",0.9825775
"(82, 2)",1.0518177
"(82, 3)",1.0311084
"(82, 4)",1.0486501
"(82, 5)",1.0009164
"(82, 6)",1.03212
"(82, 7)",1.0299289
"(82, 8)",1.0224895
"(82, 9)",1.0802189
"(82, 10)",1.0112312
"(82, 11)",1.0384369
"(82, 12)",1.0144005
"(82, 13)",0.9796404
"(82, 14)",0.9807465
"(82, 15)",0.98111534
"(82, 16)",1.0582722
"(82, 17)",0.98135006
"(82, 18)",0.9808526
"(82, 19)",0.9821045
"(82, 20)",1.0571712
"(82, 21)",1.0563271
"(82, 22)",0.9795387
"(82, 23)",1.0309125
"(82, 24)",1.00337
"(82, 25)",0.9750709
"(82, 26)",0.9955481
"(82, 27)",1.0449783
"(82, 28)",0.94945395
"(82, 29)",1.0126505
"(82, 30)",1.0772207
"(82, 31)",1.0311389
"(82, 32)",1.0381223
"(82, 33)",1.0502703
"(82, 34)",0.9792423
"(82, 35)",1.0856239
"(82, 36)",1.0310917
"(82, 37)",0.97966284
"(82, 38)",1.0771023
"(82, 39)",0.9977412
"(82, 40)",1.0539463
"(82, 41)",1.0214436
"(82, 42)",1.01641
"(82, 43)",0.97244704
"(82, 44)",1.024571
"(82, 45)",1.0350243
"(82, 46)",1.032104
"(82, 47)",0.9829645
"(82, 48)",1.0577484
"(82, 49)",1.0465809
"(82, 50)",0.9779405
"(82, 51)",1.0546845
"(82, 52)",0.98031265
"(82, 53)",1.061317
"(82, 54)",1.0430673
"(82, 55)",0.9825249
"(82, 56)",0.98004985
"(82, 57)",0.98955345
"(82, 58)",1.0774066
"(82, 59)",1.0325886
"(82, 60)",1.052774
"(82, 61)",1.0821338
"(82, 62)",0.9850026
"(82, 63)",1.057471
"(82, 64)",1.0472252
"(82, 65)",1.0396307
"(82, 66)",0.9705354
"(82, 67)",1.080284
"(82, 68)",1.0460538
"(82, 69)",1.0324697
"(82, 70)",0.9835364
"(82, 71)",0.9757421
"(82, 72)",1.0750927
"(82, 73)",0.9943071
"(82, 74)",0.9826292
"(82, 75)",1.05286
"(82, 76)",1.0460643
"(82, 77)",1.0526203
"(82, 78)",1.1022182
"(82, 79)",0.9783392
"(82, 80)",0.97744584
"(82, 81)",1.0266062
"(82, 82)",2.0141487
"(82, 83)",0.9849188
"(82, 84)",1.054544
"(82, 85)",1.0823983
"(82, 86)",1.0446699
"(82, 87)",0.9847563
"(82, 88)",1.0453123
"(82, 89)",1.0457201
"(82, 90)",1.0526145
"(82, 91)",1.0276332
"(82, 92)",0.98470855
"(82, 93)",0.98733604
"(82, 94)",0.97965807
"(82, 95)",1.0617968
"(82, 96)",1.0497898
"(82, 97)",0.9800116
"(82, 98)",0.9999958
"(82, 99)",1.048185
"(83, 0)",1.0811322
"(83, 1)",1.0794435
"(83, 2)",1.0735255
"(83, 3)",1.0467665
"(83, 4)",1.0264616
"(83, 5)",1.0767034
"(83, 6)",1.0379666
"(83, 7)",1.0450386
"(83, 8)",1.0776517
"(83, 9)",1.0319153
"(83, 10)",1.081822
"(83, 11)",1.0636492
"(83, 12)",1.061558
"(83, 13)",1.0741813
"(83, 14)",1.0758936
"(83, 15)",1.0741473
"(83, 16)",1.0408537
"(83, 17)",1.0759947
"(83, 18)",1.074973
"(83, 19)",1.0864246
"(83, 20)",1.0802573
"(83, 21)",1.0770514
"(83, 22)",1.077107
"(83, 23)",1.0466839
"(83, 24)",1.0517627
"(83, 25)",1.0735853
"(83, 26)",1.0541632
"(83, 27)",1.0526208
"(83, 28)",1.111447
"(83, 29)",1.0823921
"(83, 30)",1.0880495
"(83, 31)",1.041646
"(83, 32)",1.078891
"(83, 33)",1.0989677
"(83, 34)",1.080483
"(83, 35)",1.0378346
"(83, 36)",1.078631
"(83, 37)",1.0792266
"(83, 38)",1.0790632
"(83, 39)",1.0597876
"(83, 40)",1.0726116
"(83, 41)",1.0765655
"(83, 42)",1.0579525
"(83, 43)",1.0904387
"(83, 44)",1.04092
"(83, 45)",1.0467228
"(83, 46)",1.0521593
"(83, 47)",1.0851412
"(83, 48)",1.0413778
"(83, 49)",1.0378573
"(83, 50)",1.0846263
"(83, 51)",1.0199081
"(83, 52)",1.0747285
"(83, 53)",1.0430756
"(83, 54)",1.0726676
"(83, 55)",1.0793554
"(83, 56)",1.0776306
"(83, 57)",1.1097223
"(83, 58)",1.0279688
"(83, 59)",1.0438764
"(83, 60)",1.0769564
"(83, 61)",1.0318681
"(83, 62)",1.0766696
"(83, 63)",1.0843338
"(83, 64)",1.0110724
"(83, 65)",1.0001117
"(83, 66)",1.073614
"(83, 67)",1.0308194
"(83, 68)",1.075712
"(83, 69)",1.0412382
"(83, 70)",1.0793551
"(83, 71)",1.0778726
"(83, 72)",1.0484976
"(83, 73)",1.0515666
"(83, 74)",1.079228
"(83, 75)",1.0262369
"(83, 76)",1.037103
"(83, 77)",1.0146381
"(83, 78)",1.021981
"(83, 79)",1.0762372
"(83, 80)",1.0746136
"(83, 81)",1.0411929
"(83, 82)",0.9849188
"(83, 83)",2.0141487
"(83, 84)",1.0770744
"(83, 85)",1.0308348
"(83, 86)",1.1045583
"(83, 87)",1.079935
"(83, 88)",1.0403332
"(83, 89)",1.0726881
"(83, 90)",1.0854461
"(83, 91)",1.0480733
"(83, 92)",1.0783206
"(83, 93)",1.0761739
"(83, 94)",1.0785735
"(83, 95)",1.0408026
"(83, 96)",1.0719806
"(83, 97)",1.0772076
"(83, 98)",1.0533195
"(83, 99)",1.0572063
"(84, 0)",1.0715951
"(84, 1)",1.0760782
"(84, 2)",1.0783746
"(84, 3)",1.0427766
"(84, 4)",0.97678065
"(84, 5)",1.071683
"(84, 6)",1.0360502
"(84, 7)",1.0452536
"(84, 8)",1.0753164
"(84, 9)",1.0217097
"(84, 10)",1.0785232
"(84, 11)",1.0404613
"(84, 12)",1.0302626
"(84, 13)",1.07143
"(84, 14)",1.0730462
"(84, 15)",1.0743167
"(84, 16)",1.0424728
"(84, 17)",1.0735291
"(84, 18)",1.0746434
"(84, 19)",1.0775023
"(84, 20)",1.0796186
"(84, 21)",1.0742091
"(84, 22)",1.0748134
"(84, 23)",1.0385222
"(84, 24)",1.0524666
"(84, 25)",1.0707777
"(84, 26)",1.026376
"(84, 27)",1.0968422
"(84, 28)",1.1123253
"(84, 29)",1.07431
"(84, 30)",1.0500647
"(84, 31)",1.0411257
"(84, 32)",1.103948
"(84, 33)",1.061137
"(84, 34)",1.072822
"(84, 35)",1.0210611
"(84, 36)",1.0844166
"(84, 37)",1.0724356
"(84, 38)",1.0794041
"(84, 39)",1.0292617
"(84, 40)",1.0741222
"(84, 41)",1.0717726
"(84, 42)",1.0884
"(84, 43)",1.0717897
"(84, 44)",1.0350652
"(84, 45)",1.0396767
"(84, 46)",1.1028602
"(84, 47)",1.0779961
"(84, 48)",1.0444453
"(84, 49)",1.0347047
"(84, 50)",1.0745207
"(84, 51)",1.039946
"(84, 52)",1.0754021
"(84, 53)",1.0395377
"(84, 54)",1.0469935
"(84, 55)",1.0767589
"(84, 56)",1.074289
"(84, 57)",1.0737996
"(84, 58)",1.019154
"(84, 59)",1.0372967
"(84, 60)",1.0988954
"(84, 61)",1.017433
"(84, 62)",1.071461
"(84, 63)",1.0759736
"(84, 64)",1.0074427
"(84, 65)",1.0001922
"(84, 66)",1.0707341
"(84, 67)",1.0374422
"(84, 68)",1.0759345
"(84, 69)",1.0429974
"(84, 70)",1.07417
"(84, 71)",1.0768769
"(84, 72)",1.0403376
"(84, 73)",1.0290798
"(84, 74)",1.0716411
"(84, 75)",1.0473691
"(84, 76)",1.0295703
"(84, 77)",1.0359999
"(84, 78)",1.02793
"(84, 79)",1.0709769
"(84, 80)",1.0707453
"(84, 81)",1.0337965
"(84, 82)",1.054544
"(84, 83)",1.0770744
"(84, 84)",2.0141487
"(84, 85)",0.9794133
"(84, 86)",1.0535212
"(84, 87)",1.0776926
"(84, 88)",1.0363822
"(84, 89)",1.0725836
"(84, 90)",1.1020626
"(84, 91)",1.0397482
"(84, 92)",1.075232
"(84, 93)",1.0719653
"(84, 94)",1.083543
"(84, 95)",1.058929
"(84, 96)",1.0539587
"(84, 97)",1.0737741
"(84, 98)",1.0522866
"(84, 99)",1.0270332
"(85, 0)",0.9959097
"(85, 1)",1.0755602
"(85, 2)",0.9912354
"(85, 3)",1.0794193
"(85, 4)",1.1145673
"(85, 5)",0.97318345
"(85, 6)",1.0660138
"(85, 7)",1.0539281
"(85, 8)",1.0314256
"(85, 9)",1.0550581
"(85, 10)",1.0225985
"(85, 11)",1.0542845
"(85, 12)",1.1106513
"(85, 13)",1.0510134
"(85, 14)",0.99174196
"(85, 15)",1.076289
"(85, 16)",1.049942
"(85, 17)",0.99274856
"(85, 18)",1.0754715
"(85, 19)",1.039206
"(85, 20)",1.0578823
"(85, 21)",1.0401043
"(85, 22)",1.0744419
"(85, 23)",1.077815
"(85, 24)",1.0000483
"(85, 25)",0.9804961
"(85, 26)",1.1441071
"(85, 27)",1.0409698
"(85, 28)",0.9499252
"(85, 29)",1.024754
"(85, 30)",1.096892
"(85, 31)",1.0432785
"(85, 32)",0.9729799
"(85, 33)",1.0351363
"(85, 34)",1.0735973
"(85, 35)",1.0626644
"(85, 36)",0.9989464
"(85, 37)",1.0981653
"(85, 38)",0.9798253
"(85, 39)",1.0979537
"(85, 40)",0.9812988
"(85, 41)",0.97584486
"(85, 42)",1.0370072
"(85, 43)",1.0106509
"(85, 44)",1.0547867
"(85, 45)",1.0634989
"(85, 46)",1.0426521
"(85, 47)",1.1017343
"(85, 48)",1.1009746
"(85, 49)",1.0268675
"(85, 50)",1.0529146
"(85, 51)",1.0746872
"(85, 52)",1.0999681
"(85, 53)",1.0462375
"(85, 54)",1.0447838
"(85, 55)",1.1012368
"(85, 56)",1.0983349
"(85, 57)",1.0261261
"(85, 58)",1.0771264
"(85, 59)",1.0578598
"(85, 60)",0.97987145
"(85, 61)",1.0568777
"(85, 62)",1.0806955
"(85, 63)",1.0461038
"(85, 64)",1.0481582
"(85, 65)",1.0414392
"(85, 66)",1.0050323
"(85, 67)",1.0693581
"(85, 68)",0.982743
"(85, 69)",1.0817828
"(85, 70)",1.0423325
"(85, 71)",1.0230373
"(85, 72)",1.0380207
"(85, 73)",1.1452386
"(85, 74)",0.99196196
"(85, 75)",1.0851752
"(85, 76)",1.0240145
"(85, 77)",1.072254
"(85, 78)",1.0687141
"(85, 79)",1.0514262
"(85, 80)",1.0976889
"(85, 81)",1.0645021
"(85, 82)",1.0823983
"(85, 83)",1.0308348
"(85, 84)",0.9794133
"(85, 85)",2.0141487
"(85, 86)",1.0382997
"(85, 87)",1.102409
"(85, 88)",1.0506817
"(85, 89)",1.0226955
"(85, 90)",0.9799681
"(85, 91)",1.0434047
"(85, 92)",1.0990617
"(85, 93)",0.99175364
"(85, 94)",1.1015569
"(85, 95)",1.0376966
"(85, 96)",1.130512
"(85, 97)",1.1018268
"(85, 98)",0.99938345
"(85, 99)",1.0409873
"(86, 0)",1.0980321
"(86, 1)",1.0783844
"(86, 2)",1.0515968
"(86, 3)",1.0465142
"(86, 4)",1.0799896
"(86, 5)",1.0546653
"(86, 6)",1.058411
"(86, 7)",1.0626223
"(86, 8)",1.0748987
"(86, 9)",0.9862753
"(86, 10)",1.0806425
"(86, 11)",1.0748729
"(86, 12)",1.053775
"(86, 13)",1.0553389
"(86, 14)",1.0978423
"(86, 15)",1.074097
"(86, 16)",1.0594089
"(86, 17)",1.10809
"(86, 18)",1.0768524
"(86, 19)",1.0969733
"(86, 20)",1.1131287
"(86, 21)",1.0745267
"(86, 22)",1.072906
"(86, 23)",1.0510036
"(86, 24)",0.9895018
"(86, 25)",1.065702
"(86, 26)",1.038191
"(86, 27)",1.0763423
"(86, 28)",1.0777991
"(86, 29)",1.0878117
"(86, 30)",1.0673091
"(86, 31)",1.0809885
"(86, 32)",1.0546777
"(86, 33)",1.3585833
"(86, 34)",1.0746107
"(86, 35)",1.0002906
"(86, 36)",1.0536739
"(86, 37)",1.0614954
"(86, 38)",1.0537893
"(86, 39)",1.0724083
"(86, 40)",1.0652516
"(86, 41)",1.0562766
"(86, 42)",1.0749617
"(86, 43)",1.1290547
"(86, 44)",1.0532365
"(86, 45)",1.0581104
